old_filename,new_filename,event_label,onset,offset,output_path
676.wav,676_TrainHorn_819.wav,TrainHorn,6.9182653,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/676_TrainHorn_819.wav
1474.wav,1474_TruckHorn_820.wav,TruckHorn,3.1621094,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1474_TruckHorn_820.wav
581.wav,581_BoatHorn_823.wav,BoatHorn,3.0790656,4.3209777,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/581_BoatHorn_823.wav
581.wav,581_Motorcyle_824.wav,Motorcyle,4.4764333,9.350774,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/581_Motorcyle_824.wav
1477.wav,1477_Ambulance_825.wav,Ambulance,0.97611207,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1477_Ambulance_825.wav
1477.wav,1477_Hit_826.wav,Hit,2.1717138,3.6785312,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1477_Hit_826.wav
1477.wav,1477_Truck_827.wav,Truck,4.11747,8.249315,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1477_Truck_827.wav
663.wav,663_Firefighters_830.wav,Firefighters,1.9336245,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/663_Firefighters_830.wav
663.wav,663_Crash_831.wav,Crash,3.2824714,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/663_Crash_831.wav
1756.wav,1756_Ambulance_833.wav,Ambulance,1.9704278,6.8395953,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1756_Ambulance_833.wav
1756.wav,1756_Cry_834.wav,Cry,4.129598,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1756_Cry_834.wav
56.wav,56_Notifications_837.wav,Notifications,2.0967183,4.066609,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/56_Notifications_837.wav
56.wav,56_Helicopter_838.wav,Helicopter,8.540072,9.92086,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/56_Helicopter_838.wav
445.wav,445_TrainHorn_839.wav,TrainHorn,0.75995576,2.212636,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/445_TrainHorn_839.wav
445.wav,445_Firefighters_840.wav,Firefighters,1.0718092,1.9890864,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/445_Firefighters_840.wav
445.wav,445_Yawn_841.wav,Yawn,4.879617,5.901113,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/445_Yawn_841.wav
445.wav,445_Ambulance_842.wav,Ambulance,5.9702206,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/445_Ambulance_842.wav
562.wav,562_Police_843.wav,Police,0.45567605,1.937823,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/562_Police_843.wav
562.wav,562_Cough_845.wav,Cough,1.9213027,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/562_Cough_845.wav
562.wav,562_CarHorn_846.wav,CarHorn,5.8706956,6.262769,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/562_CarHorn_846.wav
562.wav,562_Helicopter_847.wav,Helicopter,8.117896,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/562_Helicopter_847.wav
265.wav,265_Notifications_848.wav,Notifications,0.9388642,2.4778297,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/265_Notifications_848.wav
265.wav,265_Scream_850.wav,Scream,7.552052,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/265_Scream_850.wav
589.wav,589_TruckHorn_851.wav,TruckHorn,2.164235,5.234115,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/589_TruckHorn_851.wav
589.wav,589_Airplane_852.wav,Airplane,4.229481,6.504945,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/589_Airplane_852.wav
589.wav,589_Cry_853.wav,Cry,5.554649,8.187777,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/589_Cry_853.wav
1564.wav,1564_Firefighters_857.wav,Firefighters,6.7284527,7.648127,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1564_Firefighters_857.wav
1740.wav,1740_Notifications_858.wav,Notifications,2.0080526,3.698574,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1740_Notifications_858.wav
1296.wav,1296_Cough_860.wav,Cough,0.31644133,0.6971428,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1296_Cough_860.wav
1296.wav,1296_BoatHorn_861.wav,BoatHorn,0.81510615,2.3547103,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1296_BoatHorn_861.wav
34.wav,34_Rain_863.wav,Rain,0.3229707,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/34_Rain_863.wav
34.wav,34_TruckHorn_864.wav,TruckHorn,2.25663,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/34_TruckHorn_864.wav
34.wav,34_BoatHorn_865.wav,BoatHorn,8.387185,9.794094,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/34_BoatHorn_865.wav
118.wav,118_Cat_866.wav,Cat,1.252491,2.2867284,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/118_Cat_866.wav
118.wav,118_CarHorn_867.wav,CarHorn,2.2556698,2.46144,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/118_CarHorn_867.wav
118.wav,118_RingTone_869.wav,RingTone,5.5552773,8.419824,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/118_RingTone_869.wav
118.wav,118_Cough_870.wav,Cough,6.4105773,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/118_Cough_870.wav
660.wav,660_Door_871.wav,Door,2.3356972,2.7024117,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/660_Door_871.wav
660.wav,660_Cough_872.wav,Cough,5.0819993,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/660_Cough_872.wav
1871.wav,1871_Cough_873.wav,Cough,4.5888104,4.975725,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1871_Cough_873.wav
1871.wav,1871_Hail_875.wav,Hail,6.380863,9.898798,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1871_Hail_875.wav
254.wav,254_Rain_876.wav,Rain,0.34195906,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/254_Rain_876.wav
254.wav,254_RingTone_877.wav,RingTone,5.2086177,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/254_RingTone_877.wav
254.wav,254_Cat_878.wav,Cat,7.7174463,8.592556,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/254_Cat_878.wav
1044.wav,1044_BoatHorn_880.wav,BoatHorn,4.3892565,5.9645886,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1044_BoatHorn_880.wav
1044.wav,1044_Cry_881.wav,Cry,4.4374957,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1044_Cry_881.wav
29.wav,29_TruckHorn_882.wav,TruckHorn,4.066889,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/29_TruckHorn_882.wav
29.wav,29_CarHorn_884.wav,CarHorn,5.5433125,5.841933,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/29_CarHorn_884.wav
1693.wav,1693_TruckHorn_885.wav,TruckHorn,2.4679937,3.5594192,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1693_TruckHorn_885.wav
1693.wav,1693_Cat_887.wav,Cat,7.364533,7.9778585,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1693_Cat_887.wav
1693.wav,1693_Notifications_888.wav,Notifications,9.626607,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1693_Notifications_888.wav
969.wav,969_Cry_890.wav,Cry,1.5014738,4.391742,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/969_Cry_890.wav
1258.wav,1258_BoatHorn_892.wav,BoatHorn,2.4319131,3.9536166,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1258_BoatHorn_892.wav
1743.wav,1743_Yawn_894.wav,Yawn,0.9064823,3.2791371,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1743_Yawn_894.wav
1743.wav,1743_RingTone_895.wav,RingTone,1.4805139,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1743_RingTone_895.wav
1743.wav,1743_Cough_896.wav,Cough,2.5094328,5.97919,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1743_Cough_896.wav
1743.wav,1743_RingTone_897.wav,RingTone,4.7924404,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1743_RingTone_897.wav
331.wav,331_Ambulance_899.wav,Ambulance,2.6330423,7.429534,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/331_Ambulance_899.wav
331.wav,331_Yawn_900.wav,Yawn,7.102398,8.789044,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/331_Yawn_900.wav
331.wav,331_Cat_901.wav,Cat,8.069658,8.803777,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/331_Cat_901.wav
1622.wav,1622_Notifications_902.wav,Notifications,0.8283514,1.1445605,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1622_Notifications_902.wav
1622.wav,1622_TrainHorn_903.wav,TrainHorn,2.7626908,4.322654,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1622_TrainHorn_903.wav
1967.wav,1967_TruckHorn_904.wav,TruckHorn,0.50240487,2.1460164,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1967_TruckHorn_904.wav
1967.wav,1967_RingTone_905.wav,RingTone,2.8030467,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1967_RingTone_905.wav
1967.wav,1967_Dog_906.wav,Dog,4.057921,7.6932454,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1967_Dog_906.wav
1967.wav,1967_Dog_907.wav,Dog,4.9956584,5.138081,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1967_Dog_907.wav
1967.wav,1967_Scream_908.wav,Scream,9.146969,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1967_Scream_908.wav
1712.wav,1712_Hit_909.wav,Hit,2.2737336,3.198639,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1712_Hit_909.wav
1712.wav,1712_Ambulance_910.wav,Ambulance,7.64068,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1712_Ambulance_910.wav
320.wav,320_Cry_911.wav,Cry,2.3066418,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/320_Cry_911.wav
320.wav,320_ManipulatingObjects_912.wav,ManipulatingObjects,3.2684753,9.720817,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/320_ManipulatingObjects_912.wav
320.wav,320_Notifications_913.wav,Notifications,5.2894716,6.791463,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/320_Notifications_913.wav
692.wav,692_Cat_914.wav,Cat,3.1373262,3.8390296,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/692_Cat_914.wav
692.wav,692_TrainHorn_915.wav,TrainHorn,5.907526,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/692_TrainHorn_915.wav
692.wav,692_Notifications_916.wav,Notifications,8.131222,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/692_Notifications_916.wav
692.wav,692_Drift_917.wav,Drift,8.148637,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/692_Drift_917.wav
111.wav,111_Truck_918.wav,Truck,0.00850423,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/111_Truck_918.wav
111.wav,111_Notifications_919.wav,Notifications,2.8902376,4.6367126,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/111_Notifications_919.wav
111.wav,111_Ambulance_920.wav,Ambulance,5.3158207,6.799962,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/111_Ambulance_920.wav
462.wav,462_CarHorn_922.wav,CarHorn,0.96882224,1.5067757,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/462_CarHorn_922.wav
462.wav,462_Police_923.wav,Police,1.494782,7.379802,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/462_Police_923.wav
462.wav,462_Helicopter_924.wav,Helicopter,1.7550857,9.287846,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/462_Helicopter_924.wav
1934.wav,1934_Cry_926.wav,Cry,4.603005,9.937372,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1934_Cry_926.wav
1934.wav,1934_BoatHorn_927.wav,BoatHorn,7.208111,8.72083,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1934_BoatHorn_927.wav
1934.wav,1934_Dog_928.wav,Dog,9.7273655,9.903892,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1934_Dog_928.wav
454.wav,454_TruckHorn_929.wav,TruckHorn,4.9774556,6.750124,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/454_TruckHorn_929.wav
454.wav,454_Ambulance_930.wav,Ambulance,7.683616,8.761776,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/454_Ambulance_930.wav
454.wav,454_Yawn_931.wav,Yawn,8.05353,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/454_Yawn_931.wav
326.wav,326_TrainHorn_932.wav,TrainHorn,1.2031204,4.8164816,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/326_TrainHorn_932.wav
326.wav,326_Cough_933.wav,Cough,2.6453788,4.5379663,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/326_Cough_933.wav
326.wav,326_WarningBeeps_934.wav,WarningBeeps,4.0230436,7.6007643,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/326_WarningBeeps_934.wav
326.wav,326_Notifications_935.wav,Notifications,5.429694,7.711866,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/326_Notifications_935.wav
1341.wav,1341_Firefighters_937.wav,Firefighters,2.6507943,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1341_Firefighters_937.wav
1783.wav,1783_TruckHorn_938.wav,TruckHorn,0.27775967,4.2483735,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1783_TruckHorn_938.wav
1783.wav,1783_RingTone_939.wav,RingTone,5.0526557,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1783_RingTone_939.wav
1783.wav,1783_Helicopter_940.wav,Helicopter,5.8966603,9.256064,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1783_Helicopter_940.wav
1783.wav,1783_CarHorn_941.wav,CarHorn,8.62633,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1783_CarHorn_941.wav
706.wav,706_Drift_942.wav,Drift,0.9507878,3.5431402,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/706_Drift_942.wav
706.wav,706_BoatHorn_944.wav,BoatHorn,4.041084,5.2245116,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/706_BoatHorn_944.wav
706.wav,706_CarHorn_946.wav,CarHorn,7.1413054,7.624704,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/706_CarHorn_946.wav
1514.wav,1514_Cry_947.wav,Cry,0.360731,6.2769275,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1514_Cry_947.wav
1514.wav,1514_Notifications_948.wav,Notifications,1.7199562,2.0686452,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1514_Notifications_948.wav
1514.wav,1514_TrainHorn_949.wav,TrainHorn,3.065662,7.1052213,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1514_TrainHorn_949.wav
1514.wav,1514_Notifications_950.wav,Notifications,7.060467,8.799008,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1514_Notifications_950.wav
931.wav,931_Ambulance_951.wav,Ambulance,1.8543305,8.970196,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/931_Ambulance_951.wav
931.wav,931_Ignition_952.wav,Ignition,3.6250992,5.5283666,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/931_Ignition_952.wav
931.wav,931_TrainHorn_953.wav,TrainHorn,4.177469,6.9585133,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/931_TrainHorn_953.wav
997.wav,997_TruckHorn_954.wav,TruckHorn,2.89095,5.495496,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/997_TruckHorn_954.wav
997.wav,997_TruckHorn_955.wav,TruckHorn,3.4234736,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/997_TruckHorn_955.wav
997.wav,997_TrainHorn_956.wav,TrainHorn,5.1408005,6.43993,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/997_TrainHorn_956.wav
997.wav,997_Police_957.wav,Police,6.179067,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/997_Police_957.wav
997.wav,997_WarningBeeps_958.wav,WarningBeeps,6.7888613,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/997_WarningBeeps_958.wav
1721.wav,1721_Cat_959.wav,Cat,0.690357,1.6752619,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1721_Cat_959.wav
1721.wav,1721_BoatHorn_960.wav,BoatHorn,3.665317,4.958695,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1721_BoatHorn_960.wav
1721.wav,1721_Yawn_961.wav,Yawn,4.082629,5.5395155,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1721_Yawn_961.wav
1721.wav,1721_TrainHorn_962.wav,TrainHorn,4.385409,8.388637,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1721_TrainHorn_962.wav
1721.wav,1721_BoatHorn_963.wav,BoatHorn,8.166473,9.733366,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1721_BoatHorn_963.wav
1083.wav,1083_Firefighters_965.wav,Firefighters,1.3544208,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1083_Firefighters_965.wav
1083.wav,1083_ManipulatingObjects_967.wav,ManipulatingObjects,5.1289153,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1083_ManipulatingObjects_967.wav
521.wav,521_Notifications_968.wav,Notifications,0.8025844,2.5892024,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/521_Notifications_968.wav
521.wav,521_Door_969.wav,Door,1.2172915,1.5332881,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/521_Door_969.wav
521.wav,521_CarHorn_970.wav,CarHorn,2.2205815,2.442162,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/521_CarHorn_970.wav
8.wav,8_Rain_971.wav,Rain,3.6396713,7.420738,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/8_Rain_971.wav
1036.wav,1036_Ambulance_974.wav,Ambulance,0.19972113,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1036_Ambulance_974.wav
1036.wav,1036_Ambulance_976.wav,Ambulance,3.5424502,4.8779902,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1036_Ambulance_976.wav
1036.wav,1036_BoatHorn_977.wav,BoatHorn,4.2494555,5.730969,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1036_BoatHorn_977.wav
1036.wav,1036_Rain_978.wav,Rain,4.9435587,6.461432,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1036_Rain_978.wav
117.wav,117_Thunder_979.wav,Thunder,3.3954391,6.500352,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/117_Thunder_979.wav
117.wav,117_Dog_981.wav,Dog,7.4352508,7.762978,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/117_Dog_981.wav
1013.wav,1013_Police_983.wav,Police,4.1578326,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1013_Police_983.wav
1013.wav,1013_CarHorn_984.wav,CarHorn,4.220109,4.46111,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1013_CarHorn_984.wav
1844.wav,1844_TrainHorn_985.wav,TrainHorn,0.10136859,1.3516382,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1844_TrainHorn_985.wav
1844.wav,1844_Cough_987.wav,Cough,4.8059583,7.98855,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1844_Cough_987.wav
469.wav,469_Firefighters_989.wav,Firefighters,3.5289917,4.3862643,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/469_Firefighters_989.wav
469.wav,469_TruckHorn_990.wav,TruckHorn,4.9889235,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/469_TruckHorn_990.wav
1727.wav,1727_Drift_995.wav,Drift,6.437434,8.763335,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1727_Drift_995.wav
1727.wav,1727_Dog_996.wav,Dog,8.015019,9.878372,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1727_Dog_996.wav
903.wav,903_Police_997.wav,Police,2.0837567,6.9901514,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/903_Police_997.wav
903.wav,903_Car_998.wav,Car,7.0916815,10.0,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/903_Car_998.wav
1714.wav,1714_Hit_999.wav,Hit,1.0059466,2.5878556,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1714_Hit_999.wav
1714.wav,1714_Firefighters_1000.wav,Firefighters,5.36536,6.4262853,/home/andres/Documentos/proyecto4geeks/data/raw/driver_safety/test/1714_Firefighters_1000.wav
